fraud_prob,pred
0.032503486,0
0.32455054,0
0.122168936,0
0.03506584,0
0.052290466,0
0.07523232,0
0.8346962,1
0.0051313085,0
0.27989492,0
0.59648186,0
0.13955234,0
0.026477996,0
0.008105285,0
0.08615675,0
0.058406085,0
0.2610663,0
0.08130015,0
0.28377622,0
0.1801133,0
0.0015905647,0
0.002739257,0
0.15162742,0
0.06795967,0
0.16846608,0
0.0030535737,0
0.10615518,0
0.025646007,0
0.014435493,0
0.04093845,0
0.04328364,0
0.04859498,0
0.05939316,0
0.08430731,0
0.0069960393,0
0.20264679,0
0.046258766,0
0.99135745,1
0.1073141,0
0.0152038485,0
0.015875155,0
0.03398809,0
0.41086936,0
0.07012805,0
0.008566398,0
0.0029275445,0
0.025215289,0
0.15574074,0
0.18552572,0
0.005146831,0
0.000618246,0
0.012836727,0
0.044975176,0
0.028682811,0
0.05351602,0
0.0698923,0
0.18762459,0
0.0037276666,0
0.0881412,0
0.00086436974,0
0.02660593,0
0.123874314,0
0.2273165,0
0.032602254,0
0.015059579,0
0.25964382,0
0.014392398,0
0.02965061,0
0.0055834563,0
0.12745942,0
0.012242919,0
0.00042231436,0
0.036131956,0
0.022543581,0
0.0015987776,0
0.004927565,0
0.026145043,0
0.046422504,0
0.17561217,0
0.0016408765,0
0.2912121,0
0.11091363,0
0.08275353,0
0.00049445196,0
0.060310934,0
0.025073448,0
0.08711433,0
0.48680562,0
0.041930284,0
0.030329935,0
0.039513435,0
0.14667518,0
0.39597404,0
0.004378791,0
0.30607006,0
0.030049032,0
0.015421922,0
0.09604714,0
0.0431013,0
0.64723206,0
0.5189339,0
0.03445505,0
0.0044406764,0
0.062313654,0
0.25225493,0
0.10456885,0
0.18837254,0
0.014316829,0
0.009578226,0
0.003096039,0
0.007977546,0
0.029826017,0
0.120762505,0
0.0037853369,0
0.2129897,0
0.8747495,1
0.9966192,1
0.13486893,0
0.00014751403,0
0.010329625,0
0.010496939,0
0.020238772,0
0.069812246,0
0.04019822,0
0.0060470235,0
0.5032716,0
0.07042776,0
0.10118993,0
0.08868135,0
0.034032915,0
0.02462763,0
0.13481061,0
0.015825765,0
0.10620205,0
0.010791783,0
0.00066412444,0
0.04409259,0
0.4684399,0
0.0012258255,0
0.0063962773,0
0.04180284,0
0.24364989,0
0.0009831061,0
0.033714976,0
0.06709545,0
0.09285777,0
0.0118828975,0
0.026910791,0
0.30891857,0
0.9873997,1
0.31378675,0
0.14329425,0
0.06263234,0
0.439063,0
0.014882582,0
0.9200768,1
0.00810005,0
0.012661015,0
0.62895274,0
0.13575898,0
0.060915824,0
0.25769427,0
0.117695995,0
0.008706161,0
0.12582757,0
0.077464774,0
0.023988325,0
0.05558028,0
0.18319747,0
0.1361126,0
0.03659691,0
0.02472606,0
0.0478205,0
0.10013271,0
0.18329589,0
0.32723597,0
0.02855341,0
0.44090503,0
0.028428163,0
0.20434523,0
0.19545458,0
0.004219625,0
0.008671873,0
0.14678663,0
0.12281173,0
0.19609866,0
0.32440266,0
0.045526523,0
0.008000208,0
0.030186683,0
0.10307781,0
0.03610518,0
0.21072055,0
0.03676446,0
0.058311634,0
0.17168997,0
0.23786603,0
0.022397207,0
0.06970325,0
0.008741029,0
0.0069549107,0
0.0042340113,0
0.038929924,0
0.0038424926,0
0.017583612,0
0.4356355,0
0.26901707,0
0.24084836,0
0.025793908,0
0.060926598,0
0.03416635,0
0.03822371,0
0.17664446,0
0.0045584347,0
0.04965085,0
0.023839435,0
0.0226202,0
0.010210346,0
0.0003988375,0
0.008306519,0
0.0154380705,0
0.004721124,0
0.8015769,1
0.06325082,0
0.016373156,0
0.0041074497,0
0.030348742,0
0.05098022,0
0.012381429,0
0.02318583,0
0.007869727,0
0.013296521,0
0.008801736,0
0.071918175,0
0.9708426,1
0.028256303,0
0.05647672,0
0.024684776,0
0.1018914,0
0.12767613,0
0.058590747,0
0.25368854,0
0.07432367,0
0.007486017,0
0.07071362,0
0.0508361,0
0.1141476,0
0.124511756,0
0.0018730297,0
0.03110927,0
0.0033293637,0
0.023305682,0
0.033891935,0
0.003170256,0
0.0061535137,0
0.099435724,0
0.009283016,0
0.94752336,1
0.046105925,0
0.13469385,0
0.034014933,0
0.66882634,0
0.0006904382,0
0.05766769,0
0.5806473,0
0.0630752,0
0.9742113,1
0.19770905,0
0.011674795,0
0.04228241,0
0.020046856,0
0.023152366,0
0.13840996,0
0.10138274,0
0.07557421,0
0.04588152,0
0.08044575,0
0.028635494,0
0.060365777,0
0.011690607,0
0.04529047,0
0.18125771,0
0.98165834,1
0.03787655,0
0.16382603,0
0.3517963,0
0.9997069,1
0.9992472,1
0.0458419,0
0.2205176,0
0.02342519,0
0.036644857,0
0.011647975,0
0.32240617,0
0.43103424,0
0.15790878,0
0.029578649,0
0.09334345,0
0.08230154,0
0.4177448,0
0.011580288,0
0.005144341,0
0.012837894,0
0.19871853,0
0.0698493,0
0.030062154,0
0.057383202,0
0.052964576,0
0.03770785,0
0.007736366,0
0.0016436841,0
0.0053611067,0
0.036172878,0
0.21986166,0
0.036119442,0
0.009203307,0
0.06321218,0
0.028407376,0
0.009052214,0
0.02501722,0
0.024486039,0
0.040489662,0
0.03353466,0
0.031906743,0
0.025810407,0
0.037991386,0
0.00096663734,0
0.05431675,0
0.20155184,0
0.030614763,0
0.028377343,0
0.11987797,0
0.05762428,0
0.017069014,0
0.027811103,0
0.04656112,0
0.23519078,0
0.014865423,0
0.027201306,0
0.84262997,1
0.028449979,0
0.13203044,0
0.01141906,0
0.083544,0
0.05419168,0
0.8156562,1
0.52439266,0
0.018964477,0
0.17450002,0
0.01546327,0
0.041352805,0
0.03431514,0
0.15581937,0
0.34470117,0
0.020373754,0
0.06683046,0
0.037670963,0
0.0063394173,0
0.029153936,0
0.012800855,0
0.06235001,0
0.064129494,0
0.024785018,0
0.02031738,0
0.21095854,0
0.014530956,0
0.0660013,0
0.009441078,0
0.020624788,0
0.041944165,0
0.02230056,0
0.0011190871,0
0.16108969,0
0.047286447,0
0.026662324,0
0.03455708,0
0.029774524,0
0.0762652,0
0.010470118,0
0.14234824,0
0.23343019,0
0.0529461,0
0.03829226,0
0.070090316,0
0.9912703,1
0.19720241,0
0.009190828,0
0.22632714,0
0.2787222,0
0.0768099,0
0.30378482,0
0.21015884,0
0.008854792,0
0.08552998,0
0.015082195,0
0.11500487,0
0.06632153,0
0.0054600853,0
0.1695167,0
0.004503236,0
0.065315366,0
0.039787445,0
0.28701848,0
0.009043902,0
0.40225497,0
0.025098002,0
0.24158822,0
0.010337393,0
0.16524883,0
0.104972206,0
0.0034231334,0
0.038611896,0
0.014172779,0
0.021447761,0
0.18137139,0
0.8480488,1
0.0068453364,0
0.08490832,0
0.10765957,0
0.002811939,0
0.007836735,0
0.0027144614,0
0.08398982,0
0.06430931,0
0.028969824,0
0.42112568,0
0.09132111,0
0.04488294,0
0.10785203,0
0.025468241,0
0.1648999,0
0.010639583,0
0.014602546,0
0.01060539,0
0.8190721,1
0.027307434,0
0.11842894,0
0.017552676,0
0.008203193,0
0.11844973,0
0.11827578,0
0.081529684,0
0.0779949,0
0.009506955,0
0.012541135,0
0.2255048,0
0.31616798,0
0.054531347,0
0.03525242,0
0.044347055,0
0.0874258,0
0.0022541862,0
0.013822683,0
0.1993268,0
0.0058469498,0
0.034554843,0
0.0041977568,0
0.18420269,0
0.027431788,0
0.014664923,0
0.008050826,0
0.06922284,0
0.070391834,0
0.976097,1
0.06460124,0
0.033629518,0
0.13174067,0
0.015868861,0
0.0004271171,0
0.06127513,0
0.1057069,0
0.008198557,0
0.010226724,0
0.020122731,0
0.4077381,0
0.009128661,0
0.0036905326,0
0.18949844,0
0.046274338,0
0.008638194,0
0.12200773,0
0.007934979,0
0.8257984,1
0.064439654,0
0.10363951,0
0.020079792,0
0.15935801,0
0.9025994,1
0.06063435,0
0.054743234,0
0.017447699,0
0.0037258377,0
0.06592907,0
0.054946292,0
0.007150865,0
0.0022083637,0
0.026226923,0
0.0020849847,0
0.08953826,0
0.00977796,0
0.0030263527,0
0.009035172,0
0.14432164,0
0.0034150078,0
0.0028176752,0
0.24616292,0
0.004727259,0
0.0009568704,0
0.02700932,0
0.020660702,0
0.10591507,0
0.041069664,0
0.0027643535,0
0.017980712,0
0.9839298,1
0.30713245,0
0.029159117,0
0.035583545,0
0.25561973,0
0.005832239,0
0.008071412,0
0.19556211,0
0.21977466,0
0.33324546,0
0.016786551,0
0.013870951,0
0.022230364,0
0.16780825,0
0.022555336,0
0.15398566,0
0.0037190593,0
0.25737843,0
0.03333856,0
0.009191362,0
0.039476436,0
0.855422,1
0.21234368,0
0.015739776,0
0.02759535,0
0.049999494,0
0.084716514,0
0.41587806,0
0.07262284,0
0.318785,0
0.0015666867,0
0.015420758,0
0.79980594,1
0.14542073,0
0.016957197,0
0.00845516,0
0.043797646,0
0.082087636,0
0.0054900763,0
0.13188346,0
0.0036136121,0
0.17466101,0
0.98930603,1
0.010314125,0
0.14379443,0
0.25303313,0
0.12273903,0
0.045696303,0
0.060463708,0
0.87468565,1
0.06973664,0
0.38777786,0
0.11351832,0
0.014189977,0
0.0009677675,0
0.09229239,0
0.039141666,0
0.01118709,0
0.5856734,0
0.12530218,0
0.00528411,0
0.035298172,0
0.13873081,0
0.0038110346,0
0.041767165,0
0.30412644,0
0.028707854,0
0.01658833,0
0.038366485,0
0.020535022,0
0.32569996,0
0.02459491,0
0.012106293,0
0.013405476,0
0.35580572,0
0.031689078,0
0.11414876,0
0.1982877,0
0.11485638,0
0.016899196,0
0.11821905,0
0.08606103,0
0.07077368,0
0.0008790335,0
0.6041218,0
0.03209205,0
0.10406094,0
0.783556,0
0.061682567,0
0.0029762762,0
0.026014341,0
0.005866815,0
0.011463819,0
0.044393316,0
0.038332976,0
0.0023811834,0
0.007699734,0
0.30934495,0
0.04843844,0
0.06424256,0
0.010765527,0
0.056652375,0
0.030447058,0
0.00021036311,0
0.12448194,0
0.025117207,0
0.057966996,0
0.32918182,0
0.09803127,0
0.0058482275,0
0.07744697,0
0.04317787,0
0.2415091,0
0.018925657,0
0.0007432742,0
0.054383043,0
0.072110094,0
0.004816214,0
0.17678411,0
0.19104242,0
0.012555215,0
0.047641173,0
0.25407723,0
0.12526241,0
0.023837237,0
0.060769986,0
0.9179949,1
0.10148652,0
0.017833248,0
0.0017466464,0
0.21710542,0
0.025342386,0
0.22346486,0
0.0061956113,0
0.004192759,0
0.9830489,1
0.018108893,0
0.035496753,0
0.29091942,0
0.0319523,0
0.002720147,0
0.021760521,0
0.2826504,0
0.015754424,0
0.013327586,0
0.19335899,0
0.15105246,0
0.058159053,0
0.02331059,0
0.35387066,0
0.05572677,0
0.089083195,0
0.0023055277,0
0.012569463,0
0.15023798,0
0.059458375,0
0.01429501,0
0.024304306,0
0.0050940467,0
0.08108309,0
0.06920129,0
0.1496473,0
0.2632034,0
0.10348955,0
0.9980259,1
0.020548234,0
0.0738338,0
0.39602628,0
0.036560506,0
0.4295374,0
0.51614964,0
0.21075195,0
0.038053714,0
0.012056511,0
0.13357632,0
0.11447761,0
0.21715494,0
0.012965004,0
0.048615962,0
0.44602185,0
0.0122374995,0
0.08235862,0
0.043663528,0
0.020472422,0
0.023680799,0
0.0365916,0
0.563074,0
0.005542745,0
0.06452703,0
0.110966824,0
0.053172745,0
0.3530657,0
0.1214856,0
0.097661346,0
0.041436993,0
0.0063726828,0
0.008752856,0
0.0067354734,0
0.107908055,0
0.47687626,0
0.11937419,0
0.72513556,0
0.015977195,0
0.38291955,0
0.06138416,0
0.15285745,0
0.019765869,0
0.24299268,0
0.009869212,0
0.075955525,0
0.0029630696,0
0.0057255323,0
0.0062711122,0
0.0013239413,0
0.044685926,0
0.13917659,0
0.03190519,0
0.18846479,0
0.000688824,0
0.061708223,0
0.08684452,0
0.8231738,1
0.012094893,0
0.0062651183,0
0.011208229,0
0.037478752,0
0.10374187,0
0.17505544,0
0.39765188,0
0.03572421,0
0.010220205,0
0.06035954,0
0.015384139,0
0.27716953,0
0.079410985,0
0.16792533,0
0.007317775,0
0.0022907048,0
0.003967942,0
0.017195346,0
0.09513662,0
0.29611295,0
0.117323056,0
0.22121824,0
0.11617497,0
0.1147681,0
0.1545543,0
0.06259654,0
0.38379875,0
0.029768804,0
0.021610579,0
0.072659165,0
0.0073551717,0
0.17686318,0
0.15171663,0
0.2756034,0
0.008473765,0
0.039806593,0
0.0081821075,0
0.005966963,0
0.0049912655,0
0.029144524,0
0.21044667,0
0.24377942,0
0.60826147,0
0.3092589,0
0.14312434,0
0.039370503,0
0.0037168814,0
0.009140374,0
0.042364165,0
0.01130485,0
0.53339535,0
0.026090765,0
0.0219383,0
0.052105904,0
0.083718546,0
0.072513655,0
0.22784154,0
0.011506549,0
0.0563802,0
0.029329147,0
0.0071068914,0
0.20871107,0
0.34231332,0
0.31811827,0
0.0086222915,0
0.081798956,0
0.009760003,0
0.031045072,0
0.010356777,0
0.10861615,0
0.07229298,0
0.07033528,0
0.116492935,0
0.048499767,0
0.002426412,0
0.035562318,0
0.13645203,0
0.010564949,0
0.08448184,0
0.039053053,0
0.42377144,0
0.19955678,0
0.08281166,0
0.056176234,0
0.013217192,0
0.01171112,0
0.5045381,0
0.1965226,0
0.96957976,1
0.007886039,0
0.119910434,0
0.026362186,0
0.01873641,0
0.01570127,0
0.16642573,0
0.0109826485,0
0.15225199,0
0.05047791,0
0.29804516,0
0.19882315,0
0.19515711,0
0.042828567,0
0.9949449,1
0.15838335,0
0.417859,0
0.010411188,0
0.14099385,0
0.7928543,1
0.02459482,0
0.030014424,0
0.092478506,0
0.23949552,0
0.044638094,0
0.23118497,0
0.055088554,0
0.0027745254,0
0.02471242,0
0.099003136,0
0.07745191,0
0.078377426,0
0.013813391,0
0.4910001,0
0.059352614,0
0.018495303,0
0.015548091,0
0.54386735,0
0.117397785,0
0.17466937,0
0.078557156,0
0.08960087,0
0.083737075,0
0.0028551407,0
0.054655276,0
0.09987765,0
0.21161066,0
0.018267605,0
0.013616083,0
0.10510036,0
0.020157384,0
0.63095146,0
0.05597457,0
0.0005004081,0
0.62200814,0
0.033198576,0
0.005590158,0
0.012790959,0
0.099384926,0
0.14370783,0
0.07590095,0
0.11516614,0
0.014748633,0
0.03133801,0
0.06042894,0
0.002002142,0
0.048141032,0
0.010070606,0
0.5243524,0
0.0017470048,0
0.025590284,0
0.10542454,0
0.1315946,0
0.51358896,0
0.34351885,0
0.004593177,0
0.12532154,0
0.5436171,0
0.015589245,0
0.005180745,0
0.0036536756,0
0.05719504,0
0.09521651,0
0.05079285,0
0.016541934,0
0.3439722,0
0.008774359,0
0.032429237,0
0.014417372,0
0.15506968,0
0.091400616,0
0.15870568,0
0.012258982,0
0.014090727,0
0.23971805,0
0.1340551,0
0.036388833,0
0.021604631,0
0.017505636,0
0.062793516,0
0.015260892,0
0.04504277,0
0.0055313655,0
0.152377,0
0.5179773,0
0.022579987,0
0.26542726,0
0.06280383,0
0.34273952,0
0.5434789,0
0.32553792,0
0.11036825,0
0.07384399,0
0.042324774,0
0.08550404,0
0.17319973,0
0.10990433,0
0.31250173,0
0.006025618,0
0.09654841,0
0.0016949977,0
0.031658202,0
0.06057702,0
0.13964398,0
0.028055947,0
0.05005753,0
0.43146402,0
0.23023777,0
0.11017288,0
0.082434766,0
0.042046465,0
0.9940403,1
0.025836354,0
0.16227663,0
0.0109036695,0
0.026669713,0
0.019742904,0
0.025290685,0
0.04080099,0
0.22445849,0
0.5015086,0
0.010576784,0
0.0795938,0
0.06380906,0
0.003955892,0
0.052059848,0
0.0061768666,0
0.01439923,0
0.0028514168,0
0.28860122,0
0.047453143,0
0.09086487,0
0.1853831,0
0.047670998,0
0.08214967,0
0.030348869,0
8.242608e-05,0
0.43115658,0
0.19864699,0
0.05683214,0
0.10514768,0
0.099483475,0
0.085833795,0
0.013588099,0
0.19897588,0
0.014640228,0
0.004938433,0
0.11965995,0
0.25554416,0
0.046206042,0
0.70809656,0
0.10783208,0
0.09348163,0
0.0774988,0
0.00844393,0
0.07423178,0
0.069036685,0
0.028320312,0
0.12004545,0
0.7205901,0
0.06973882,0
0.0016528827,0
0.035047743,0
0.0009364925,0
0.0008987701,0
0.0058285743,0
0.07496414,0
0.13620284,0
0.119947925,0
0.034673702,0
0.054142307,0
0.048648827,0
0.009294259,0
0.04183219,0
0.002149117,0
0.1331711,0
0.21749882,0
0.061908875,0
0.17016408,0
0.07902947,0
0.04298984,0
0.08628477,0
0.021808298,0
0.042441454,0
0.03493864,0
0.11957699,0
0.7059397,0
0.02184259,0
0.22505942,0
0.57670146,0
0.061251026,0
0.85530853,1
0.012854983,0
0.55740327,0
0.9325862,1
0.054056756,0
0.5390065,0
0.07689259,0
0.028554063,0
0.06717079,0
0.07011904,0
0.15038674,0
0.05248889,0
0.21128729,0
0.13528474,0
0.02219628,0
0.017608522,0
0.11121178,0
0.19409248,0
0.24818082,0
0.35824773,0
0.9078803,1
0.2595527,0
0.01843706,0
0.017610699,0
0.034373906,0
0.1461967,0
0.2426177,0
0.020576246,0
0.023559175,0
0.23952746,0
0.020597408,0
0.16736978,0
0.30447188,0
0.010776111,0
0.0070725833,0
0.056473695,0
0.23547181,0
0.16536811,0
0.042924944,0
0.2534789,0
0.0142580485,0
0.04975399,0
0.033551555,0
0.08787248,0
0.0124000665,0
0.019458577,0
0.20441712,0
0.2705086,0
0.03413722,0
0.27080265,0
0.09895115,0
0.08118939,0
0.08140801,0
0.16308755,0
0.029975398,0
0.3657095,0
0.3281219,0
0.045226865,0
0.1861795,0
0.5068478,0
0.019975096,0
0.0011269088,0
0.9991165,1
0.031933993,0
0.19557273,0
0.0084689185,0
0.24208385,0
0.99577713,1
0.0037163957,0
0.006183791,0
0.018864682,0
0.071463265,0
0.3179994,0
0.009651407,0
0.009418299,0
0.013510867,0
0.060959455,0
0.6618264,0
0.43479916,0
0.0004048034,0
0.19985893,0
0.13424456,0
0.027282335,0
0.070853405,0
0.025019024,0
0.03707288,0
0.67413116,0
0.0026234328,0
0.05795419,0
0.12961203,0
0.14126836,0
0.17240523,0
0.042315308,0
0.22567782,0
0.07206318,0
0.05278358,0
0.045495607,0
0.022966603,0
0.22396913,0
0.09301472,0
0.117279135,0
0.011241709,0
0.01903923,0
0.0074955365,0
0.10253546,0
0.012795145,0
0.052449416,0
0.030622499,0
0.025550975,0
0.043599498,0
0.037650388,0
0.22444148,0
0.17497909,0
0.03908454,0
0.35415,0
0.6041837,0
0.06044594,0
0.24309546,0
0.0089838365,0
0.4718858,0
0.13084105,0
0.4102147,0
0.024353262,0
0.04165019,0
0.01023329,0
0.10761466,0
0.13926971,0
0.12035416,0
0.019849751,0
0.39791557,0
0.023382349,0
0.7562305,0
0.0039011214,0
0.07851234,0
0.063092604,0
0.3412176,0
0.38158002,0
0.48497126,0
0.0072049364,0
0.0584992,0
0.004373896,0
0.030122655,0
0.2280274,0
0.060592264,0
0.25669605,0
0.05499385,0
0.26405263,0
0.002681502,0
0.08014961,0
0.0005957244,0
0.022254782,0
0.018464344,0
0.13577509,0
0.13162147,0
0.07905481,0
0.05120663,0
0.084786825,0
0.1283482,0
0.069674864,0
0.07659684,0
0.06396856,0
0.0049433936,0
0.005666003,0
0.10864882,0
0.0046510887,0
0.29165167,0
0.14770836,0
0.64406365,0
0.020868134,0
0.076324694,0
0.011903036,0
0.005869491,0
0.031340547,0
0.040302545,0
0.07508231,0
0.050639577,0
0.0142447855,0
0.026136527,0
0.24339092,0
0.0294412,0
0.016727652,0
0.009372713,0
0.27344915,0
0.028707039,0
0.07698042,0
0.1301297,0
0.11583622,0
0.0069294674,0
0.2928062,0
0.05732581,0
0.00029994044,0
0.04862454,0
0.13060087,0
0.14708596,0
0.052395742,0
0.001689039,0
0.0025245384,0
0.012714087,0
0.39225382,0
0.778951,0
0.011573674,0
