threshold,precision,recall,f1,fbeta,tp,fp,tn,fn,predicted_positive_rate
0.76,0.9681620839363242,0.6476282671829623,0.7761020881670534,0.6935517312875803,669,22,28461,364,0.023411031305054886
0.77,0.9690265486725663,0.6360116166505324,0.7679719462302746,0.682952182952183,657,21,28462,376,0.02297059222116818
0.78,0.9716417910447761,0.6302032913843175,0.7645331767469172,0.6778425655976676,651,19,28464,382,0.02269955278493021
0.79,0.974320241691843,0.6243949661181026,0.7610619469026548,0.6727158948685857,645,17,28466,388,0.022428513348692235
0.8,0.9755725190839695,0.6185866408518877,0.7571090047393365,0.6674326300396908,639,16,28467,394,0.022191353841984007
0.81,0.9767441860465116,0.6098741529525653,0.7508939213349225,0.6594096713418464,630,15,28468,403,0.021852554546686543
0.8200000000000001,0.9811912225705329,0.6060019361084221,0.7492519449431478,0.6561844863731656,626,12,28471,407,0.02161539503997832
0.8300000000000001,0.9809220985691574,0.5972894482090997,0.7424789410348978,0.6479731148918294,617,12,28471,416,0.021310475674210596
0.8400000000000001,0.9808,0.5934172313649564,0.7394451145958987,0.644313643052344,613,12,28471,420,0.02117495595609161
0.85,0.9804241435562806,0.5818005808325266,0.7302551640340219,0.6332982086406744,601,12,28471,432,0.020768396801734652
0.86,0.979933110367893,0.5672797676669894,0.7185775597792765,0.6194503171247357,586,12,28471,447,0.020260197858788454
0.87,0.9813559322033898,0.5605033881897387,0.7134935304990758,0.6130876747141042,579,11,28472,454,0.01998915842255048
0.88,0.9826689774696707,0.5488867376573088,0.7043478260869566,0.6020386493947759,567,10,28473,466,0.019548719338663777
0.89,0.9824561403508771,0.542110358180058,0.6986899563318777,0.5954912803062526,560,10,28473,473,0.01931155983195555
0.9,0.9838420107719928,0.5304937076476283,0.6893081761006289,0.5843463425037322,548,9,28474,485,0.018871120748068845
0.91,0.9832402234636871,0.5111326234269119,0.6726114649681528,0.5654315699293211,528,9,28474,505,0.018193522157473913
0.92,0.9864864864864865,0.494675701839303,0.65892972275951,0.5494623655913978,511,7,28476,522,0.017549803496408726
0.93,0.9860834990059643,0.4801548886737657,0.6458333333333334,0.535059331175836,496,7,28476,537,0.017041604553462528
0.9400000000000001,0.9872881355932204,0.45111326234269117,0.6192691029900332,0.5060816681146829,466,6,28477,567,0.015991326738040386
0.9500000000000001,0.9932432432432432,0.4269119070667957,0.5971563981042654,0.4818618881118881,441,3,28480,592,0.01504268871120748
0.9600000000000001,0.9975609756097561,0.3959341723136496,0.5668745668745668,0.45024218405988553,409,1,28482,624,0.013890771107196097
0.97,0.9972677595628415,0.35333978702807356,0.5218012866333095,0.40573588261449534,365,1,28482,668,0.012400054207887248
0.98,0.996415770609319,0.2691190706679574,0.42378048780487804,0.31512128768986625,278,1,28482,755,0.009452500338799295
0.99,1.0,0.1606969990319458,0.27689741451209343,0.1931130758492322,166,0,28483,867,0.0056240683019379316
