threshold,precision,recall,f1,fbeta,tp,fp,tn,fn,predicted_positive_rate
0.35000000000000003,0.7381731627491818,0.8005808325266215,0.7681114551083591,0.7872691502189503,2481,880,84602,618,0.03794267393684876
0.36000000000000004,0.7494698576189034,0.7983220393675379,0.773125,0.7880486717207109,2474,827,84655,625,0.03726532777909484
0.37,0.7571297148114076,0.7967086156824782,0.7764150943396226,0.7884652232228396,2469,792,84690,630,0.03681376367392556
0.38,0.7621705426356589,0.7931590835753469,0.7773561037318153,0.7867614109211958,2458,767,84715,641,0.03640735597927321
0.39,0.7718247715096124,0.7902549209422395,0.7809311224489796,0.7864988117412808,2449,724,84758,650,0.035820322642553144
0.4,0.7800829875518672,0.7886414972571797,0.7843388960205392,0.7869148045592118,2444,689,84793,655,0.03536875853738387
0.41000000000000003,0.7875647668393783,0.7847692804130365,0.7861645385485696,0.7853267889434254,2432,656,84826,667,0.03486074891906842
0.42000000000000004,0.7939056356487549,0.7818651177799291,0.7878393757112665,0.784243915069912,2423,629,84853,676,0.03445434122441607
0.43,0.8009966777408638,0.7779929009357858,0.7893272221312817,0.7824873425937946,2411,599,84883,688,0.033980198913988326
0.44,0.8097002357696194,0.7757341077767022,0.7923533289386948,0.7822974292222584,2404,565,84917,695,0.03351734570618981
0.45,0.8173142467620995,0.7737979993546306,0.7949610475716891,0.7821265492498369,2398,536,84946,701,0.033122227114166694
0.46,0.824767161090031,0.771539206195547,0.7972657552517506,0.7816279830009807,2391,508,84974,708,0.032727108522143576
0.47000000000000003,0.829898707649319,0.7666989351403679,0.7970479704797048,0.7785569172291762,2376,487,84995,723,0.03232070082749122
0.48000000000000004,0.8374558303886925,0.7647628267182962,0.7994602799797605,0.7782740049914619,2370,460,85022,729,0.03194816044072657
0.49,0.844747221226246,0.7602452404001291,0.8002717391304348,0.7757655581165624,2356,433,85049,743,0.031485307232928056
0.5,0.8505997818974919,0.755082284607938,0.8,0.7724301841948901,2340,411,85071,759,0.03105632133301724
0.51,0.8546788990825688,0.7515327525008068,0.7997939560439561,0.770121023741816,2329,396,85086,770,0.030762804664657206
0.52,0.8646027601641179,0.7479832203936754,0.802076124567474,0.7687205677522053,2318,363,85119,781,0.030266084148970997
0.53,0.868421052631579,0.7454017424975798,0.8022226080916826,0.7671360255047821,2310,350,85132,789,0.030029012993757126
0.54,0.8740037950664137,0.7431429493384963,0.8032786885245902,0.7660834275829952,2303,332,85150,796,0.029746785428026327
0.55,0.8789735733435465,0.7405614714424008,0.8038528896672504,0.7646431665222896,2295,316,85166,804,0.029475846964924758
0.56,0.886301901435778,0.7370119393352694,0.8047921071176886,0.7627062045014359,2284,293,85189,815,0.02909201747553087
0.5700000000000001,0.8889757623143081,0.7337850919651501,0.803959695951918,0.7603316838304133,2274,284,85198,825,0.028877524525575463
0.5800000000000001,0.8934070272404264,0.7302355598580187,0.8036221590909091,0.7579208252394668,2263,270,85212,836,0.02859529695984466
0.59,0.8981629392971247,0.7257179735398516,0.802784222737819,0.7546979865771812,2249,255,85227,850,0.028267912983596932
0.6,0.9007263922518159,0.7202323330106486,0.8004303388918773,0.7503025413473174,2232,246,85236,867,0.0279743963152369
0.61,0.9037912759885854,0.7153920619554696,0.7986311239193083,0.7465149168294162,2217,236,85246,882,0.027692168749506103
0.62,0.9077429983525536,0.7111971603743142,0.7975393522706713,0.7433890987587696,2204,224,85258,895,0.0274099411837753
0.63,0.9112869637650979,0.7060342045821233,0.7956363636363636,0.7393390552138948,2188,213,85269,911,0.027105135412786037
0.64,0.9139378673383711,0.7024846724749919,0.7943805874840357,0.7365678711598321,2177,205,85277,922,0.02689064246283063
0.65,0.9155048584706379,0.6992578251048726,0.7929015733626052,0.7339294181399445,2167,200,85282,932,0.026721305923392148
0.66,0.917907273500638,0.6963536624717651,0.7919266055045872,0.7316742388282362,2158,193,85289,941,0.026540680281324436
0.67,0.9218548733361958,0.6928041303646337,0.7910832719233604,0.7290322580645161,2147,182,85300,952,0.026292320023481332
0.68,0.9251082251082251,0.6895772829945144,0.790164540580514,0.7265741874065007,2137,173,85309,962,0.026077827073525926
0.6900000000000001,0.9294787560227771,0.6847370119393352,0.7885544407283538,0.7228012807411949,2122,161,85321,977,0.025773021302536663
0.7000000000000001,0.9311562224183584,0.680864795095192,0.7865796831314072,0.7195471286318375,2110,156,85326,989,0.025581106557839718
0.7100000000000001,0.9335118250780902,0.675056469828977,0.7835205992509363,0.7146273143403703,2092,149,85333,1007,0.025298878992108916
0.72,0.9340262087663804,0.6669893514036787,0.7782379518072289,0.7074406187966322,2067,146,85336,1032,0.02498278411849042
0.73,0.9374143444495203,0.6621490803484995,0.7760968229954615,0.7034624614329791,2052,137,85345,1047,0.024711845655388854
0.74,0.9400369003690037,0.6576314940303324,0.7738750711980255,0.6996704202142269,2038,130,85352,1061,0.024474774500174983
0.75,0.9449626865671642,0.6537592771861891,0.7728399771123403,0.6966987620357634,2026,118,85364,1073,0.024203836037073413
0.76,0.9464033850493653,0.6495643756050339,0.7703788748564868,0.6930386283825656,2013,114,85368,1086,0.02401192129237647
0.77,0.9504525964745116,0.643756050338819,0.767602924201616,0.6881683339082442,1995,104,85378,1104,0.023695826418757972
0.78,0.9515355086372361,0.6398838334946757,0.7651939031448968,0.6847375690607734,1983,101,85381,1116,0.023526489879319493
0.79,0.955739299610895,0.6340755082284608,0.7623666343355965,0.6798367008026571,1965,91,85391,1134,0.023210395005700997
0.8,0.9585798816568047,0.6272991287512101,0.7583382094792276,0.6738768718801996,1944,84,85398,1155,0.0228943001320825
0.81,0.9623304871923657,0.6182639561148757,0.7528487229862475,0.6658789184680615,1916,75,85407,1183,0.022476603334800917
0.8200000000000001,0.964267483409903,0.6095514682155534,0.7469355476472914,0.6579588993382097,1889,70,85412,1210,0.022115352050665494
0.8300000000000001,0.9658914728682171,0.6030977734753146,0.7425506555423123,0.6520828972158258,1869,66,85416,1230,0.021844413587563925
0.8400000000000001,0.967488201363398,0.5953533397870281,0.7371154614462645,0.6449695867999721,1845,62,85420,1254,0.021528318713945428
0.85,0.9700374531835206,0.585027428202646,0.7298711755233495,0.6354714335786891,1813,56,85426,1286,0.021099332814034612
0.86,0.9716157205240175,0.574378831881252,0.7219630906509835,0.6255271296035986,1780,52,85430,1319,0.02068163601675303
0.87,0.9737283398546674,0.5621168118747983,0.7127659574468085,0.6140289037715897,1742,47,85435,1357,0.020196204603696054
0.88,0.9758759333716255,0.548241368183285,0.7020661157024793,0.6009054254792389,1699,42,85440,1400,0.019654327677492915
0.89,0.9799291617473436,0.5356566634398193,0.6926768203630295,0.589070262597587,1660,34,85448,1439,0.019123739853919013
0.9,0.9806763285024155,0.5240400129073894,0.6830704521556257,0.5778536863079988,1624,32,85450,1475,0.018694753954008197
0.91,0.9827904118008605,0.515972894482091,0.6766821836648328,0.5701347785780504,1599,28,85454,1500,0.018367369977760468
0.92,0.9865384615384616,0.49661181026137463,0.660656793303284,0.5513757523645744,1539,21,85461,1560,0.017611000101601923
0.93,0.9879679144385026,0.47692804130364636,0.6433079434167573,0.5319608407716672,1478,18,85464,1621,0.016888497533331076
0.9400000000000001,0.9900142653352354,0.4478864149725718,0.6167518329260164,0.5029714451369763,1388,14,85468,1711,0.015827321886183267
0.9500000000000001,0.9908116385911179,0.4175540496934495,0.5875141884222475,0.47219384031528244,1294,12,85470,1805,0.014743568033776995
0.9600000000000001,0.994979079497908,0.38367215230719587,0.5537959944108057,0.4374218232653962,1189,6,85476,1910,0.013490477641932242
0.97,0.9970703125,0.3294611164891901,0.49527043414989086,0.38040238450074515,1021,3,85479,2078,0.01156004109233357
0.98,0.9975278121137207,0.26040658276863504,0.41299897645854655,0.30556607345702386,807,2,85480,2292,0.00913288402704869
0.99,0.9977924944812362,0.14585350112939657,0.2545045045045045,0.17588917425480582,452,1,85481,2647,0.005113963491042097
