fraud_prob,fraud_pred
2.9432347e-05,0
4.389188e-06,0
0.14157385,0
0.00012058098,0
1.6877819e-05,0
9.481137e-14,0
2.9701246e-15,0
6.418864e-08,0
7.8719925e-10,0
8.274699e-05,0
0.00022558251,0
1.6665545e-05,0
0.29558447,0
2.2504437e-05,0
0.016548,0
0.00142255,0
0.79161686,1
0.015082952,0
1.5584985e-07,0
2.3763814e-06,0
8.882451e-07,0
0.0020429085,0
0.68801,0
0.2661804,0
2.109149e-11,0
0.020696212,0
0.13672133,0
1.5002082e-05,0
0.0020510948,0
0.52684015,0
0.6830984,0
0.0046776915,0
1.597892e-07,0
0.028233025,0
0.22239152,0
0.00014754174,0
0.005833746,0
1.6325419e-05,0
9.846905e-07,0
3.5426904e-12,0
3.8384355e-06,0
0.12037475,0
0.02912936,0
0.012578314,0
1.3654812e-10,0
5.860099e-05,0
1.6720581e-06,0
0.00010649749,0
3.6114423e-06,0
0.6558642,0
6.2927415e-05,0
0.20653702,0
0.53812057,0
0.00426683,0
0.06625488,0
5.0410094e-09,0
0.042836025,0
0.00053778745,0
0.2599026,0
0.0033121058,0
0.15840906,0
0.35459378,0
1.628214e-08,0
2.7770176e-15,0
0.4313291,0
0.23793916,0
0.000418411,0
0.30874294,0
1.1229089e-06,0
4.9971693e-11,0
0.26660302,0
7.4686875e-05,0
0.0004553864,0
9.992831e-16,0
0.46718374,0
0.0063459985,0
2.152035e-09,0
0.39066285,0
3.9131493e-07,0
0.29461682,0
0.04830317,0
9.314288e-07,0
2.4748995e-05,0
3.3277374e-09,0
0.013532937,0
0.0015063479,0
0.2161929,0
8.403193e-09,0
2.6748621e-08,0
0.032749604,0
0.5238251,0
1.5668827e-13,0
0.03424136,0
6.063745e-06,0
1.3337983e-11,0
0.122573115,0
3.4907913e-05,0
0.32647428,0
0.2999242,0
0.1496255,0
0.119367644,0
2.4982948e-13,0
0.45941374,0
3.5081503e-06,0
3.109373e-05,0
0.00035428547,0
0.00013178123,0
1.1277032e-07,0
4.5067867e-07,0
1.8719617e-16,0
0.000113678914,0
0.24148457,0
1.6145588e-10,0
2.4301583e-08,0
6.020563e-06,0
0.008941085,0
0.12065276,0
0.00095159945,0
6.505684e-16,0
0.04800951,0
1.7403177e-07,0
0.011271795,0
5.495602e-09,0
1.7899973e-08,0
8.217179e-06,0
0.001623096,0
1.14234044e-08,0
1.00364524e-16,0
0.60566956,0
6.689222e-05,0
0.21788943,0
2.1594287e-08,0
0.007868516,0
0.21251413,0
0.342044,0
8.136239e-06,0
0.023487616,0
6.729132e-05,0
0.09580261,0
1.2828383e-11,0
5.2870877e-08,0
0.16541165,0
0.42805865,0
0.18848734,0
0.7778798,1
0.054961447,0
1.7671051e-07,0
0.2633822,0
1.1605133e-12,0
4.7092553e-07,0
0.15001497,0
0.70389295,0
0.99713,1
0.00971681,0
0.005621465,0
2.899418e-08,0
7.5761935e-05,0
1.5221561e-15,0
3.787127e-15,0
0.047794603,0
0.054113567,0
0.0016620257,0
0.00032073187,0
4.68888e-13,0
4.6793116e-09,0
0.24743935,0
4.1763523e-10,0
0.000326079,0
0.0022381213,0
0.0012230934,0
0.00012951715,0
0.4155962,0
1.2266797e-08,0
0.0017976176,0
0.44822064,0
0.0030004547,0
1.762172e-08,0
5.1474007e-09,0
0.6956004,0
1.7862497e-07,0
5.2684217e-09,0
1.7899291e-08,0
0.00012295341,0
0.0005144564,0
0.09583668,0
0.32961234,0
6.2572114e-11,0
1.0723786e-12,0
0.15589412,0
3.445072e-10,0
0.006068387,0
1.1427132e-08,0
0.01025689,0
0.0059017204,0
0.7371559,1
3.2617412e-10,0
0.77089965,1
0.23235756,0
7.6942877e-07,0
1.324522e-15,0
3.2040352e-06,0
0.17066976,0
0.018800644,0
1.4500711e-15,0
3.629248e-09,0
3.182661e-05,0
0.0036379858,0
0.002212923,0
0.19853133,0
2.4985973e-15,0
1.530694e-13,0
0.5277851,0
1.6890926e-05,0
9.4892025e-11,0
0.022916442,0
0.32819703,0
5.839879e-10,0
0.00019484248,0
1.8129209e-13,0
0.1729767,0
0.0074079107,0
0.27609268,0
3.3675915e-10,0
0.2869468,0
0.0026388061,0
1.269063e-06,0
0.0060774502,0
0.024542509,0
0.641834,0
1.2038503e-13,0
1.9107969e-05,0
0.8670422,1
0.44225875,0
4.089872e-08,0
2.60427e-07,0
6.819389e-10,0
0.0011500294,0
0.00085305254,0
1.16351494e-07,0
0.13336004,0
0.035729237,0
1.1301661e-06,0
1.8595475e-14,0
0.006601663,0
0.00094384537,0
0.0047397264,0
0.026757456,0
0.052259848,0
8.980064e-08,0
2.5931923e-09,0
1.2746738e-09,0
1.0372754e-09,0
4.5402426e-06,0
1.3201684e-08,0
0.00030732114,0
5.2976807e-18,0
0.0017675236,0
6.575564e-05,0
0.9528792,1
0.3294229,0
0.009121434,0
0.21881017,0
1.3788214e-07,0
0.05082731,0
2.3649278e-09,0
5.7151733e-10,0
1.2983247e-05,0
0.010874714,0
0.052825984,0
1.2021342e-09,0
1.7773389e-11,0
7.329173e-16,0
2.9115974e-09,0
0.0004572368,0
0.024052113,0
5.5095785e-05,0
0.6189749,0
0.32308772,0
6.6444957e-12,0
0.02406657,0
7.575079e-08,0
1.8601225e-10,0
0.10489617,0
0.107397124,0
0.012286069,0
1.2594796e-05,0
0.011246039,0
2.3903327e-05,0
2.4060115e-10,0
2.8292345e-12,0
0.006219957,0
0.004583742,0
3.0657326e-12,0
0.001015821,0
1.993232e-07,0
1.8571004e-08,0
1.5122906e-08,0
0.013380486,0
0.00010395557,0
0.3481497,0
1.2155662e-06,0
0.569612,0
0.0015773779,0
8.281438e-06,0
1.8242479e-11,0
0.0024135525,0
2.1719218e-06,0
1.4365629e-06,0
0.26221085,0
1.2573807e-07,0
8.431865e-05,0
0.0076116268,0
0.6875307,0
0.49399582,0
8.193876e-06,0
0.19652529,0
0.026002213,0
7.4799386e-14,0
0.0065614413,0
7.026216e-07,0
0.54881835,0
0.8163186,1
0.012365946,0
2.69309e-07,0
1.3958805e-10,0
5.016649e-07,0
8.405377e-08,0
0.19386901,0
0.00036613148,0
5.8609833e-09,0
1.8543963e-08,0
3.836296e-05,0
3.0334646e-05,0
4.7808203e-06,0
4.0468298e-05,0
9.08711e-09,0
0.9587942,1
0.9830556,1
0.046137154,0
6.7481913e-16,0
1.9884996e-10,0
3.7533385e-10,0
0.004596086,0
1.932457e-06,0
5.398173e-10,0
4.868279e-08,0
6.958034e-06,0
0.00102761,0
0.016074251,0
0.025769593,0
4.5917366e-07,0
0.00023984115,0
0.00020807146,0
4.0303684e-07,0
0.0008860868,0
2.3479847e-08,0
7.5835935e-12,0
0.063684836,0
0.11463418,0
8.761897e-18,0
0.00016289958,0
0.00040519563,0
0.03136499,0
6.565495e-08,0
0.006032933,0
0.028058145,0
8.6757376e-07,0
1.729544e-10,0
6.1663825e-12,0
0.14969057,0
0.98418206,1
0.2664341,0
0.6610619,0
0.0079519525,0
0.52412504,0
0.0004846691,0
0.58400285,0
7.065789e-08,0
1.27781945e-08,0
0.4687032,0
0.033710208,0
9.301663e-09,0
2.4871364e-05,0
1.8142955e-06,0
0.0076739285,0
0.024505937,0
0.13082176,0
7.057778e-11,0
0.0002071263,0
0.24394657,0
0.10849959,0
0.0012808718,0
2.338664e-13,0
0.007068452,0
1.8784465e-05,0
1.5513354e-10,0
0.37767792,0
0.00013909215,0
0.6602172,0
0.5885294,0
8.528286e-08,0
0.06500218,0
2.5486594e-12,0
3.2383122e-12,0
0.50644547,0
0.0017327102,0
0.07996517,0
6.996181e-14,0
1.1802574e-09,0
0.00070393184,0
2.3340135e-05,0
7.988588e-08,0
0.19853675,0
0.3951358,0
1.4654192e-06,0
0.00020750899,0
0.38469195,0
0.284084,0
0.00014110183,0
0.0011639423,0
3.346451e-05,0
8.733226e-08,0
0.00090167305,0
3.3237295e-05,0
3.2456506e-09,0
0.05606189,0
0.010261228,0
0.014900216,0
0.2781298,0
0.0039979266,0
5.6016893e-06,0
8.6324115e-10,0
0.0011184296,0
0.054737635,0
2.3449298e-10,0
0.039292064,0
0.0011544432,0
5.141138e-07,0
2.6818082e-13,0
6.631019e-14,0
5.4304933e-06,0
2.8784074e-12,0
2.4381276e-05,0
0.87394214,1
2.090333e-06,0
0.20542319,0
8.6499975e-05,0
0.00799932,0
0.0007551422,0
1.9023339e-06,0
3.8757713e-07,0
0.12564689,0
1.4306335e-05,0
0.0011287616,0
0.10582793,0
0.7235792,1
1.9273314e-06,0
0.0002309685,0
0.0012208836,0
0.042233534,0
0.07666859,0
0.13862844,0
0.5008377,0
2.1296574e-10,0
0.0019958187,0
0.0052623474,0
0.013984006,0
0.2537572,0
0.2338303,0
1.3591628e-16,0
7.1266144e-12,0
1.2084865e-06,0
0.0012404001,0
0.0043052584,0
4.399818e-12,0
1.5367341e-10,0
0.0012649188,0
2.4187105e-10,0
0.93001336,1
4.0874514e-07,0
0.27322716,0
0.0010464948,0
0.10705081,0
6.976131e-13,0
7.859117e-11,0
0.48333853,0
0.01354537,0
0.78234905,1
0.44225883,0
2.870636e-10,0
0.0025627727,0
1.5449618e-08,0
3.7587888e-11,0
2.410632e-14,0
1.9192432e-09,0
0.08450335,0
0.00857149,0
0.0009316204,0
2.7250266e-10,0
0.028118772,0
0.0019538065,0
8.4582463e-10,0
2.84181e-15,0
0.77099115,1
7.59847e-07,0
8.122779e-05,0
0.2450185,0
0.9907651,1
0.9588517,1
0.7450934,1
0.0014336146,0
0.09637605,0
1.9624852e-11,0
2.5150948e-10,0
0.5977822,0
0.03765761,0
0.09214909,0
1.8650684e-07,0
1.1381923e-13,0
0.2541871,0
0.550414,0
3.297046e-16,0
1.1655285e-09,0
2.468843e-11,0
0.0055405824,0
0.008797797,0
0.04440843,0
0.00097491464,0
0.036540177,0
5.3726784e-10,0
2.977933e-13,0
8.2276085e-05,0
0.0010965273,0
1.3063236e-07,0
0.25255206,0
7.857077e-05,0
0.0003821458,0
0.00046973166,0
7.6607115e-10,0
0.00024317675,0
0.00024827907,0
1.0824614e-10,0
4.7767993e-14,0
0.09471091,0
6.265939e-07,0
3.7681872e-10,0
0.00010099984,0
5.960338e-12,0
2.4787918e-09,0
0.21364886,0
9.094017e-05,0
2.6974544e-07,0
1.2936416e-08,0
0.06916431,0
1.8592538e-06,0
3.4759996e-06,0
1.0480816e-10,0
0.06202818,0
1.2236517e-07,0
0.0117085315,0
0.73571646,1
4.515123e-12,0
0.09336881,0
0.003142095,0
7.001422e-08,0
1.3028929e-05,0
8.201037e-06,0
0.4319753,0
1.14611e-11,0
0.0009441071,0
0.0015878621,0
1.6854937e-06,0
9.291793e-05,0
0.35593235,0
0.5092172,0
0.0032614605,0
0.34734884,0
0.0030802973,0
1.1843864e-13,0
9.769321e-08,0
1.4462967e-07,0
0.12730353,0
1.0467949e-10,0
0.016594384,0
1.0060869e-09,0
0.5094218,0
1.5141412e-11,0
0.072025895,0
2.493481e-10,0
1.7355219e-14,0
1.693428e-05,0
0.00038065796,0
3.762909e-07,0
6.6045787e-09,0
1.1023168e-11,0
8.769238e-06,0
1.1740185e-12,0
2.6776352e-05,0
0.0013490564,0
0.0034966166,0
2.6775808e-06,0
4.2511925e-05,0
0.34333917,0
6.1390374e-06,0
0.00016997058,0
0.7235531,1
3.9784313e-12,0
4.794682e-10,0
0.054632034,0
9.27965e-14,0
0.002916683,0
0.42890584,0
0.32535392,0
0.0015062834,0
0.0048233336,0
0.02176493,0
1.7743371e-08,0
6.5800356e-05,0
2.7866307e-12,0
0.18008465,0
1.2687722e-09,0
0.007964477,0
7.574935e-08,0
0.00048714125,0
4.9111287e-07,0
0.36816353,0
2.6039412e-10,0
0.09363151,0
7.752612e-13,0
0.005403319,0
0.1607234,0
5.64689e-13,0
0.01370764,0
0.0019793701,0
0.0031776377,0
0.52238816,0
0.84177154,1
4.342854e-13,0
9.675636e-12,0
0.23346254,0
3.3543486e-13,0
0.19663459,0
4.415007e-09,0
3.524036e-12,0
3.653738e-09,0
7.963992e-11,0
0.3737501,0
3.9118117e-05,0
0.0127291,0
0.04695158,0
1.34152e-07,0
0.007872247,0
3.163583e-06,0
0.008164701,0
0.0017117293,0
0.27913287,0
0.0030425566,0
0.21166459,0
2.1368293e-15,0
2.561508e-14,0
0.32093725,0
0.0774315,0
0.00483214,0
7.484111e-09,0
0.0038083293,0
2.972851e-11,0
4.9400763e-09,0
0.07946023,0
0.002587759,0
0.5629345,0
8.002817e-08,0
0.04597184,0
3.8239147e-14,0
0.004273693,0
0.34269518,0
1.5181441e-14,0
0.0957428,0
1.7795395e-05,0
0.27195764,0
2.069936e-05,0
5.667929e-10,0
2.5308957e-08,0
0.1039837,0
6.0697283e-07,0
0.4207166,0
0.002342583,0
0.0036432282,0
0.00015875636,0
0.53745794,0
4.5895816e-14,0
0.13359861,0
0.30132288,0
5.642129e-10,0
8.787112e-08,0
7.89834e-07,0
0.5302164,0
1.6385885e-08,0
0.0042547747,0
0.000666097,0
6.6058385e-09,0
0.00045539511,0
0.37795463,0
1.08302936e-10,0
0.8619989,1
0.41264763,0
0.17668521,0
1.4078596e-17,0
0.2948461,0
0.7808269,1
0.067397594,0
0.046232633,0
0.0010000456,0
8.54515e-09,0
1.7386319e-06,0
0.009856164,0
8.731677e-12,0
5.192506e-12,0
9.827953e-11,0
8.823577e-11,0
0.30847552,0
0.00016621889,0
7.418672e-18,0
0.00015846855,0
0.37677678,0
1.461824e-10,0
1.8201389e-12,0
0.12326463,0
1.8127289e-15,0
1.1906985e-06,0
0.08177903,0
5.211986e-11,0
0.3712476,0
0.022135546,0
4.8439974e-10,0
0.38729805,0
0.87457675,1
0.0044281194,0
0.41230163,0
0.00084385753,0
0.28268144,0
2.614767e-13,0
3.4686014e-05,0
0.6755901,0
0.47891966,0
0.12057443,0
4.5981574e-06,0
6.0740106e-09,0
4.3890608e-07,0
0.5543803,0
0.0011799767,0
6.9934663e-07,0
0.0005522118,0
0.47837892,0
3.9192646e-11,0
0.000682113,0
4.3935856e-05,0
0.57781696,0
1.6024891e-05,0
1.0671443e-13,0
0.00013755163,0
0.012029348,0
3.804292e-06,0
0.5052661,0
0.10890042,0
0.071600534,0
0.000105191466,0
0.017740743,0
0.91023684,1
0.31913543,0
0.00013448246,0
6.103086e-14,0
3.7905354e-09,0
2.7345683e-08,0
0.0023264184,0
0.64934003,0
0.014113533,0
0.041191317,0
0.9083315,1
3.053351e-11,0
0.18014541,0
0.17878261,0
7.553931e-05,0
8.630095e-07,0
2.3455359e-08,0
0.9377457,1
0.040692847,0
0.4614595,0
1.7747636e-05,0
0.32441327,0
1.01820205e-10,0
5.017959e-06,0
2.3395388e-09,0
0.010556429,0
0.030718824,0
1.1099252e-06,0
1.9020902e-12,0
0.0024421713,0
0.009320802,0
3.996077e-11,0
0.00053555437,0
0.0024910197,0
3.2588572e-09,0
6.442461e-16,0
0.0008682166,0
1.7792942e-09,0
4.7152543e-10,0
0.003955482,0
3.7310925e-05,0
1.1625801e-16,0
0.09880665,0
0.24833955,0
0.25190032,0
4.952541e-06,0
0.004011457,0
1.1028642e-06,0
0.055718273,0
0.009576109,0
2.9035783e-09,0
0.00014075807,0
0.353946,0
0.0005497141,0
0.0005506798,0
0.59086823,0
1.9583506e-06,0
9.908639e-12,0
0.00041254965,0
1.1320348e-13,0
1.1110037e-09,0
0.27741936,0
0.02780846,0
9.35907e-10,0
1.8477936e-12,0
0.005696184,0
4.4552453e-10,0
0.00062004337,0
1.6863643e-12,0
0.009245867,0
8.9112116e-13,0
3.6995782e-17,0
0.07083263,0
7.279886e-11,0
0.002459765,0
0.12747583,0
4.676814e-05,0
2.0858501e-14,0
1.9580163e-08,0
8.562461e-09,0
4.097891e-08,0
2.959486e-05,0
2.2890845e-05,0
0.30093023,0
3.174531e-07,0
5.621903e-13,0
6.7019345e-13,0
0.3345098,0
2.8593643e-09,0
0.011266594,0
0.101977885,0
1.7937828e-06,0
4.843383e-12,0
5.69222e-06,0
0.9705312,1
8.618682e-12,0
3.8351513e-09,0
5.5474775e-10,0
2.6725178e-05,0
2.7350347e-10,0
0.0065532816,0
6.278605e-09,0
1.474309e-11,0
0.89214617,1
7.236641e-10,0
1.5939676e-08,0
0.011099359,0
0.089894444,0
8.871583e-16,0
1.4216549e-08,0
2.533089e-07,0
6.3694494e-11,0
7.467624e-10,0
0.21685556,0
0.015307166,0
2.9281837e-05,0
3.9113224e-09,0
0.7509104,1
0.0007575719,0
0.3606061,0
4.2382068e-17,0
2.0894777e-05,0
2.2255508e-06,0
0.07901093,0
1.9274799e-12,0
3.21511e-05,0
6.136179e-05,0
0.0144970175,0
6.4930987e-06,0
0.6285903,0
0.5271338,0
0.3781249,0
0.9390802,1
7.63632e-06,0
0.0014927292,0
2.5370532e-08,0
0.03044827,0
5.353945e-05,0
0.22073804,0
0.00012920311,0
3.2041764e-05,0
0.0043455805,0
0.18035176,0
0.0003191038,0
0.035115965,0
0.034722116,0
1.0818349e-12,0
0.38426733,0
0.2654369,0
4.4749733e-12,0
0.0079422565,0
1.2967561e-07,0
4.6194906e-08,0
9.1619186e-05,0
0.48372242,0
1.5530556e-10,0
4.6092784e-05,0
0.11363145,0
4.528756e-05,0
4.234482e-07,0
0.1818137,0
0.026269617,0
2.7547364e-06,0
3.210626e-11,0
6.7829246e-06,0
0.0016378422,0
3.0291808e-10,0
0.5882904,0
3.511414e-06,0
0.7739224,1
3.3406602e-06,0
0.15515034,0
0.0009862492,0
0.1083484,0
0.005843948,0
5.9634098e-05,0
1.0554573e-15,0
6.5676495e-08,0
3.7741173e-12,0
0.00013968628,0
3.7584437e-07,0
2.3664528e-09,0
0.0003193652,0
0.0017858502,0
5.2459356e-11,0
0.1094447,0
1.1995521e-10,0
0.40801987,0
6.640074e-12,0
0.81591666,1
2.8488398e-10,0
6.608786e-17,0
0.000746578,0
2.8058934e-05,0
5.6022353e-11,0
0.00039043615,0
0.40709344,0
3.40213e-06,0
3.716669e-06,0
0.2825923,0
0.004731642,0
0.4593934,0
0.00028983073,0
3.7700958e-12,0
0.0015593739,0
2.12816e-09,0
6.1069056e-14,0
6.729382e-06,0
4.543433e-05,0
6.86912e-08,0
0.00037400075,0
0.019974638,0
0.080508575,0
0.4639369,0
0.1888094,0
0.601542,0
0.677984,0
0.0021734487,0
0.14531149,0
0.06967082,0
2.8177073e-14,0
0.0021748242,0
0.029995933,0
0.039031535,0
1.6936427e-12,0
4.3528654e-08,0
3.3650474e-06,0
0.0017409314,0
1.6061035e-17,0
5.328961e-08,0
7.954518e-11,0
6.407414e-08,0
0.46783218,0
0.24078602,0
0.0042576687,0
0.016047183,0
8.266943e-11,0
0.0002655172,0
0.013170617,0
7.5226986e-08,0
0.32125622,0
5.7291623e-11,0
1.998961e-10,0
1.4165816e-09,0
1.5428142e-07,0
0.45563903,0
4.611478e-09,0
5.4716965e-15,0
9.4168975e-08,0
1.7952585e-09,0
1.9083571e-10,0
0.012668623,0
0.047449652,0
0.3436599,0
0.23047045,0
0.050726887,0
2.3716185e-12,0
2.941302e-06,0
1.6811777e-12,0
3.8122564e-06,0
0.0023460623,0
0.2164289,0
0.068105936,0
0.00021083077,0
3.7477342e-08,0
0.059745386,0
0.42719227,0
4.904791e-07,0
0.00014455317,0
0.013344602,0
0.008150997,0
7.319535e-08,0
0.00021099487,0
8.9296094e-08,0
0.017429143,0
1.2065265e-06,0
0.59597677,0
0.5698165,0
0.00015492504,0
5.0883478e-11,0
0.0006407296,0
3.9287912e-15,0
9.657553e-11,0
5.114291e-07,0
0.04634288,0
0.122154735,0
8.505489e-06,0
1.1036017e-05,0
0.5532278,0
0.45829937,0
4.8962437e-07,0
0.11131439,0
0.39133957,0
6.7698384e-06,0
0.25731522,0
3.2697662e-06,0
2.6476475e-05,0
0.8344932,1
1.3570384e-09,0
0.00046273146,0
0.08120882,0
1.122827e-09,0
1.2112299e-09,0
0.4444178,0
0.00018716494,0
1.4810925e-12,0
5.4370264e-07,0
0.0004754435,0
6.1642984e-09,0
0.027992627,0
1.0574805e-07,0
0.6854477,0
2.7274993e-08,0
0.00016835792,0
1.3687581e-05,0
0.00024884762,0
0.0024989746,0
0.37445483,0
0.00088434585,0
0.043912042,0
6.889565e-05,0
1.1388791e-12,0
0.16429658,0
0.14065716,0
0.3319406,0
3.675962e-05,0
2.1002433e-09,0
2.0300167e-05,0
5.914676e-06,0
0.54631686,0
0.3374794,0
1.4217266e-10,0
0.33552676,0
1.2829457e-05,0
8.794687e-09,0
0.049238417,0
4.406896e-06,0
0.19048117,0
0.05346069,0
0.32049927,0
4.3704236e-07,0
0.036445633,0
1.0944278e-05,0
5.3858055e-12,0
4.7006728e-05,0
5.855874e-06,0
7.184101e-05,0
2.964299e-05,0
0.0016612681,0
0.052816845,0
0.0050472408,0
0.065060526,0
0.014036834,0
4.5821143e-13,0
0.03406971,0
0.13549949,0
1.2821009e-09,0
5.1005636e-06,0
1.3445183e-15,0
7.3764672e-06,0
0.1800379,0
0.003381788,0
0.0001011228,0
0.35671735,0
3.2668792e-09,0
2.3210572e-07,0
0.0070676217,0
2.3870966e-10,0
0.08231837,0
0.060948044,0
6.867073e-09,0
3.802953e-10,0
0.33839163,0
0.015360471,0
0.07046323,0
2.2575156e-05,0
2.2148194e-13,0
0.40532172,0
6.196979e-08,0
0.20344669,0
2.2967272e-06,0
0.027967889,0
0.18631813,0
1.2736379e-10,0
3.9623504e-10,0
1.914964e-10,0
1.3406748e-05,0
0.7785333,1
0.006075091,0
0.0014208697,0
2.558184e-07,0
2.513518e-07,0
0.26681286,0
1.8427223e-06,0
0.027124891,0
0.22293639,0
0.0008494883,0
0.0001387,0
3.5667814e-05,0
6.260193e-05,0
5.189991e-07,0
0.020435553,0
8.000173e-09,0
0.0012089061,0
2.9090046e-07,0
0.40435514,0
2.5005213e-05,0
1.3907417e-06,0
0.00055164413,0
0.95138586,1
2.5359147e-13,0
0.41787848,0
0.0016028822,0
0.002838258,0
5.0614442e-05,0
0.016242078,0
0.00014535926,0
0.16142441,0
0.8291654,1
1.6761901e-06,0
1.18895e-08,0
0.008886004,0
1.3694464e-09,0
0.016088843,0
7.26898e-05,0
7.301203e-11,0
7.2423954e-06,0
0.9073515,1
8.4802364e-13,0
7.637321e-05,0
0.08998304,0
3.3607397e-05,0
0.33462545,0
0.0044960594,0
6.620309e-08,0
0.5057937,0
0.56786764,0
6.60558e-11,0
1.0728543e-06,0
0.10357957,0
0.014065471,0
2.7786701e-08,0
0.03859396,0
0.007947627,0
1.3314686e-13,0
0.00054691726,0
0.04147608,0
7.835948e-07,0
0.15608478,0
1.7601937e-05,0
0.00030401011,0
7.584766e-08,0
3.870072e-06,0
1.6078284e-05,0
7.2251234e-05,0
0.04478759,0
0.361676,0
0.52935845,0
