fraud_prob,pred
0.09742528,0
0.26928136,0
0.034278397,0
0.009219365,0
0.22412841,0
0.16876663,0
0.06375332,0
0.10021226,0
0.2054993,0
0.005301739,0
0.077518165,0
0.0324983,0
0.0585236,0
0.16976441,0
0.02212746,0
0.10584709,0
0.049322516,0
0.035543744,0
0.027380565,0
0.027886577,0
0.91660905,1
0.017713577,0
0.01902828,0
0.021831203,0
0.01773949,0
0.106489934,0
0.36354452,0
0.22457083,0
0.00774796,0
0.1412746,0
0.0665431,0
0.033293657,0
0.016464336,0
0.45042562,0
0.28611913,0
0.20082809,0
0.0070335083,0
0.041519962,0
0.33809537,0
0.016555568,0
0.09449385,0
0.003046689,0
0.015572327,0
0.023119029,0
0.015666487,0
0.65553474,0
0.013474531,0
0.04522821,0
0.00039904856,0
0.02856054,0
0.005998811,0
0.061320815,0
0.030567378,0
0.04972169,0
0.001266632,0
0.14387058,0
0.34626752,0
0.027194552,0
0.08820642,0
0.0911973,0
0.16180518,0
0.04942935,0
0.10847589,0
0.048277605,0
0.2040248,0
0.23473617,0
0.06441188,0
0.067989595,0
0.090069525,0
0.16293316,0
0.0130866645,0
0.07557065,0
0.06507891,0
0.042333774,0
0.3059141,0
0.043336235,0
0.07644407,0
0.055859685,0
0.42272136,0
0.020437242,0
0.0063986834,0
0.23728958,0
0.18229328,0
0.12944275,0
0.09887818,0
0.057095252,0
0.08227753,0
0.038215972,0
0.02387493,0
0.0844205,0
0.04637581,0
0.004181962,0
0.0119250305,0
0.07451279,0
0.22701138,0
0.020731634,0
0.22534002,0
0.053946454,0
0.00470972,0
0.17266107,0
0.010220721,0
0.45182714,0
0.31251943,0
0.2953458,0
0.022636205,0
0.19366105,0
0.74573904,0
0.0072232685,0
0.13231972,0
0.16387816,0
0.1848065,0
0.002064409,0
0.03053103,0
0.0010224121,0
0.21254808,0
0.24270332,0
0.00788238,0
0.009216042,0
0.038563408,0
0.046366673,0
0.08399076,0
0.020657972,0
0.0011640748,0
0.06197029,0
0.00019360542,0
0.061212257,0
0.015662707,0
0.2936529,0
0.09923667,0
0.0055023395,0
0.045089476,0
0.0035837695,0
0.952012,1
0.023255125,0
0.12771122,0
0.0010151602,0
0.008260399,0
0.38104388,0
0.09861459,0
0.060319558,0
0.01915459,0
0.31311893,0
0.20194605,0
0.061269384,0
0.03600849,0
0.103468165,0
0.20257069,0
0.06866099,0
0.7228869,0
0.05279554,0
0.02498398,0
0.24209397,0
0.27168116,0
0.027689578,0
0.5600757,0
0.86162084,1
0.99403316,1
0.028745316,0
0.07332131,0
0.0043836245,0
0.0012618329,0
0.008019243,0
0.002825743,0
0.20874304,0
0.004519134,0
0.012297931,0
0.0127135655,0
0.0023159294,0
0.03383475,0
0.16088045,0
0.02145975,0
0.03832948,0
0.057581283,0
0.014496589,0
0.07752262,0
0.7113872,0
0.030291254,0
0.006603521,0
0.25840095,0
0.06598852,0
0.013433852,0
0.026150687,0
0.9545354,1
0.0073382054,0
0.005489894,0
0.005292704,0
0.04257357,0
0.020533824,0
0.77668124,0
0.10992885,0
0.0068054656,0
0.0021665918,0
0.009059154,0
0.0047820685,0
0.10123021,0
0.0007910799,0
0.15355206,0
0.09345194,0
0.8353081,1
0.030141948,0
0.5796276,0
0.122287735,0
0.010727848,0
0.0017791111,0
0.0039332975,0
0.14353187,0
0.16201228,0
0.0036248493,0
0.041112885,0
0.024545323,0
0.09762383,0
0.23463625,0
0.18362798,0
0.0037061505,0
0.022582943,0
0.12392126,0
0.045363925,0
0.006050372,0
0.025814185,0
0.17568184,0
0.002055431,0
0.09775164,0
0.0010979401,0
0.076506555,0
0.052256472,0
0.18901426,0
0.031629544,0
0.2523028,0
0.071781166,0
0.020188414,0
0.053848263,0
0.09543528,0
0.8387018,1
0.008330439,0
0.19115311,0
0.6197611,0
0.15449634,0
0.08850353,0
0.014673014,0
0.07631649,0
0.061399084,0
0.19707172,0
0.07513151,0
0.15269665,0
0.33812255,0
0.0014010052,0
0.0012016286,0
0.12797725,0
0.057857428,0
0.14342098,0
0.033636242,0
0.074531265,0
0.023411386,0
0.010555906,0
0.03331406,0
0.028422492,0
0.053227566,0
0.06315466,0
0.075158335,0
0.004462078,0
0.15470842,0
0.027212046,0
0.99735886,1
0.24142258,0
0.020830238,0
0.04568543,0
0.012492146,0
0.35394332,0
0.07758766,0
0.0051591555,0
0.0023046723,0
0.013666493,0
0.13353704,0
0.13360098,0
0.0031546224,0
0.0007149588,0
0.14468545,0
0.061866365,0
0.021123659,0
0.07102943,0
0.16275528,0
0.17448026,0
0.0012058394,0
0.091032416,0
0.0007914606,0
0.07982097,0
0.10624334,0
0.18116182,0
0.027094707,0
0.020751027,0
0.21512932,0
0.00847679,0
0.010450435,0
0.0068342583,0
0.11471577,0
0.020738464,0
0.0005019947,0
0.21472004,0
0.0273864,0
0.0009776768,0
0.0035683399,0
0.05333241,0
0.023960406,0
0.20163502,0
0.0014547318,0
0.21857245,0
0.102350086,0
0.03798912,0
0.00024043211,0
0.069799215,0
0.010528773,0
0.07316868,0
0.37796003,0
0.023076989,0
0.01976119,0
0.05988315,0
0.23000965,0
0.31668285,0
0.011662306,0
0.2429459,0
0.026595207,0
0.010551753,0
0.11656693,0
0.023937475,0
0.45587546,0
0.63683623,0
0.024677774,0
0.00236066,0
0.028309379,0
0.13975923,0
0.1790775,0
0.10132743,0
0.016968654,0
0.0073791663,0
0.0053166645,0
0.009361575,0
0.018739484,0
0.06842289,0
0.008147161,0
0.14274587,0
0.91058505,1
0.9966767,1
0.12536214,0
0.00025424245,0
0.0030861516,0
0.013091993,0
0.04808062,0
0.10203535,0
0.019692665,0
0.00241879,0
0.5650779,0
0.02931588,0
0.124137975,0
0.08506497,0
0.17020558,0
0.013922594,0
0.108838394,0
0.011788787,0
0.14817776,0
0.013641396,0
0.00079423946,0
0.111765474,0
0.29722434,0
0.00041545415,0
0.0073459414,0
0.043363187,0
0.3451245,0
0.00046116146,0
0.04314368,0
0.059505086,0
0.078564055,0
0.012511974,0
0.017692821,0
0.15574317,0
0.99326044,1
0.19039758,0
0.22076455,0
0.034928657,0
0.49692014,0
0.032818653,0
0.8451992,1
0.028875707,0
0.12100734,0
0.73378605,0
0.15024383,0
0.21113898,0
0.19172673,0
0.09376166,0
0.05555093,0
0.10931809,0
0.17852733,0
0.025683267,0
0.033268306,0
0.21940579,0
0.14494261,0
0.02143184,0
0.010224778,0
0.10725786,0
0.15003383,0
0.14477003,0
0.45738694,0
0.020367416,0
0.6002032,0
0.25516027,0
0.16506429,0
0.16678031,0
0.010437662,0
0.004974399,0
0.23956782,0
0.09620652,0
0.13736622,0
0.050081514,0
0.039598987,0
0.008560318,0
0.024567636,0
0.084001675,0
0.18031932,0
0.2371055,0
0.08094606,0
0.03493685,0
0.2752875,0
0.20859921,0
0.021789545,0
0.06464619,0
0.0013076944,0
0.0028671108,0
0.004362674,0
0.027552487,0
0.0024328204,0
0.05761325,0
0.5177278,0
0.25999287,0
0.3420261,0
0.027582495,0
0.03225566,0
0.01844898,0
0.051204026,0
0.13660866,0
0.0012085026,0
0.07061793,0
0.04644442,0
0.024834163,0
0.003797927,0
0.00087061664,0
0.002324487,0
0.01029826,0
0.006159218,0
0.7722783,0
0.040044717,0
0.029480275,0
0.0020730668,0
0.013575865,0
0.017184649,0
0.012794951,0
0.05646836,0
0.03648183,0
0.014059205,0
0.004518831,0
0.063058734,0
0.95579743,1
0.022197073,0
0.08537736,0
0.0178307,0
0.07722672,0
0.082414955,0
0.041730937,0
0.21971492,0
0.08502403,0
0.042896867,0
0.077444464,0
0.055710465,0
0.048443,0
0.11275602,0
0.0027004275,0
0.02345276,0
0.0011624382,0
0.011757741,0
0.037666988,0
0.004559437,0
0.0027469872,0
0.0366994,0
0.01800823,0
0.9195455,1
0.048948567,0
0.2717207,0
0.046622124,0
0.5573415,0
0.0005457264,0
0.061099894,0
0.5997089,0
0.046779078,0
0.9808957,1
0.22572765,0
0.007482249,0
0.062369507,0
0.022586126,0
0.0319638,0
0.015293073,0
0.17891994,0
0.06879275,0
0.042865206,0
0.044422194,0
0.016308306,0
0.0631504,0
0.010211396,0
0.08994503,0
0.120770335,0
0.9844296,1
0.029226353,0
0.20573543,0
0.28778479,0
0.99993587,1
0.9988374,1
0.049321257,0
0.12480347,0
0.04185813,0
0.01709977,0
0.018171236,0
0.30913866,0
0.39973035,0
0.15330459,0
0.024327101,0
0.05539733,0
0.16428545,0
0.5070547,0
0.004904633,0
0.0018997444,0
0.006193953,0
0.2172591,0
0.06671664,0
0.1396704,0
0.07287654,0
0.040237483,0
0.019809,0
0.00789409,0
0.006843661,0
0.08791822,0
0.013593756,0
0.29585847,0
0.03415514,0
0.013275667,0
0.04988523,0
0.02010885,0
0.006451317,0
0.008629774,0
0.012482273,0
0.031501263,0
0.01904848,0
0.021619242,0
0.019782996,0
0.042788997,0
0.002433957,0
0.05728065,0
0.09459958,0
0.051282622,0
0.055911034,0
0.044326335,0
0.039402463,0
0.004173172,0
0.014877186,0
0.016046448,0
0.114388905,0
0.017301952,0
0.012240987,0
0.85317045,1
0.023316013,0
0.13805296,0
0.017826743,0
0.11155073,0
0.017271122,0
0.9657281,1
0.41256174,0
0.010323392,0
0.21302359,0
0.015851147,0
0.020897623,0
0.046240192,0
0.29870614,0
0.3357324,0
0.019511087,0
0.08209914,0
0.019736473,0
0.004240727,0
0.021204947,0
0.0060595665,0
0.051670972,0
0.05229685,0
0.02370394,0
0.01761783,0
0.16950235,0
0.0125388615,0
0.031180555,0
0.046670903,0
0.008150469,0
0.042501174,0
0.018326035,0
0.001168586,0
0.11441517,0
0.035826415,0
0.010212832,0
0.03063973,0
0.06753052,0
0.06726011,0
0.008186481,0
0.07681876,0
0.19048645,0
0.08046032,0
0.037296392,0
0.03862567,0
0.9975916,1
0.29544693,0
0.006194079,0
0.23502605,0
0.18381615,0
0.075829454,0
0.3399308,0
0.76243263,0
0.009855671,0
0.08237288,0
0.008865697,0
0.024946993,0
0.014564986,0
0.0026411905,0
0.22066407,0
0.002174993,0
0.042631786,0
0.07218401,0
0.1601316,0
0.0027419967,0
0.41922805,0
0.009977648,0
0.16095719,0
0.0061032493,0
0.10095375,0
0.077451654,0
0.0034064986,0
0.2229821,0
0.012931309,0
0.03377318,0
0.16496532,0
0.8289113,1
0.0045526354,0
0.09885152,0
0.38055,0
0.003539882,0
0.0072019696,0
0.0021231319,0
0.047761194,0
0.046366196,0
0.05759096,0
0.40364158,0
0.05379314,0
0.052291036,0
0.34859875,0
0.023179537,0
0.14558873,0
0.011285025,0
0.07678498,0
0.0030018417,0
0.80127966,0
0.032728065,0
0.07651702,0
0.02087993,0
0.011429012,0
0.11831707,0
0.08900837,0
0.07952034,0
0.08825157,0
0.01480633,0
0.006862302,0
0.06747207,0
0.2796111,0
0.038890276,0
0.17633677,0
0.03840438,0
0.075384796,0
0.0016577132,0
0.018976012,0
0.21515818,0
0.0008912749,0
0.09907224,0
0.011568139,0
0.12919094,0
0.026599532,0
0.011547668,0
0.006651023,0
0.078269996,0
0.08169675,0
0.9878955,1
0.10966377,0
0.0650036,0
0.10573959,0
0.06458964,0
0.0032605412,0
0.08597092,0
0.5003363,0
0.0066056605,0
0.005319151,0
0.015804434,0
0.43234283,0
0.007554913,0
0.03735704,0
0.17885807,0
0.047630996,0
0.057700172,0
0.17428024,0
0.017231623,0
0.747924,0
0.10865014,0
0.16847289,0
0.010066737,0
0.13639945,0
0.8054436,0
0.049414024,0
0.056127544,0
0.0064153452,0
0.11023841,0
0.0360616,0
0.046696477,0
0.09340937,0
0.0009379868,0
0.012033859,0
0.0011953459,0
0.21093775,0
0.036454745,0
0.008443131,0
0.0056692143,0
0.13509206,0
0.0021473353,0
0.0008977712,0
0.2077513,0
0.0034339272,0
0.001066285,0
0.012064266,0
0.010171102,0
0.19815932,0
0.0652012,0
0.0013694324,0
0.023934415,0
0.98430717,1
0.34384117,0
0.113073036,0
0.10979635,0
0.24446593,0
0.004734304,0
0.0042730845,0
0.23872806,0
0.35461903,0
0.43171635,0
0.020219535,0
0.008020488,0
0.01231649,0
0.5183438,0
0.013705596,0
0.3089826,0
0.0021199198,0
0.35926354,0
0.03588969,0
0.0124916285,0
0.030634563,0
0.88475585,1
0.1094768,0
0.012022469,0
0.018585099,0
0.07418172,0
0.12585968,0
0.2985494,0
0.10511065,0
0.32695714,0
0.0002416287,0
0.0126486225,0
0.83470505,1
0.11411434,0
0.020434743,0
0.005740397,0
0.18808755,0
0.0918919,0
0.01761348,0
0.06873752,0
0.0014001149,0
0.20170455,0
0.99344736,1
0.006023887,0
0.15996791,0
0.27820778,0
0.12625678,0
0.038373575,0
0.04154158,0
0.89712405,1
0.08043315,0
0.20003827,0
0.1366311,0
0.03541348,0
0.0019758607,0
0.0834218,0
0.031863995,0
0.019969584,0
0.4629265,0
0.073128745,0
0.002201996,0
0.033701837,0
0.12100253,0
0.001656178,0
0.06576946,0
0.21405362,0
0.013835235,0
0.013159628,0
0.034051973,0
0.01568692,0
0.26701152,0
0.027836667,0
0.0059722993,0
0.0119948955,0
0.34401378,0
0.04933484,0
0.05894725,0
0.24475788,0
0.114265405,0
0.009536844,0
0.15878232,0
0.11065694,0
0.038675483,0
0.0008803445,0
0.47500008,0
0.016820963,0
0.096736744,0
0.8742632,1
0.05635399,0
0.0008014297,0
0.032998018,0
0.0045627514,0
0.011457693,0
0.07959945,0
0.039106037,0
0.0043044654,0
0.012237373,0
0.20423308,0
0.020400047,0
0.05065599,0
0.009534217,0
0.050739102,0
0.01800485,0
0.00054720463,0
0.05712721,0
0.023941329,0
0.03359224,0
0.26384863,0
0.13837613,0
0.008522654,0
0.051356602,0
0.021579804,0
0.26191717,0
0.016765371,0
0.0009956155,0
0.073201366,0
0.09605921,0
0.0024546809,0
0.1122941,0
0.246235,0
0.015834078,0
0.040975478,0
0.24802153,0
0.13606425,0
0.0066803726,0
0.058477808,0
0.9570668,1
0.04320727,0
0.0152943,0
0.001606873,0
0.09544981,0
0.096647926,0
0.22535335,0
0.014503648,0
0.00069950015,0
0.98483,1
0.030301748,0
0.098730616,0
0.26560688,0
0.02333374,0
0.004059933,0
0.03779922,0
0.3867687,0
0.009432711,0
0.013508775,0
0.103046864,0
0.19209054,0
0.05569282,0
0.013274088,0
0.29670185,0
0.045149382,0
0.04389199,0
0.0023664683,0
0.010230933,0
0.15968391,0
0.18450136,0
0.006054841,0
0.010690141,0
0.01698922,0
0.04701341,0
0.023314292,0
0.11279586,0
0.25421268,0
0.59718436,0
0.9991345,1
0.10171307,0
0.06578182,0
0.27532437,0
0.052813686,0
0.22344552,0
0.4437542,0
0.13171063,0
0.015911343,0
0.017239394,0
0.037438508,0
0.083151236,0
0.35043603,0
0.0063308324,0
0.053177115,0
0.46586782,0
0.008044606,0
0.04135364,0
0.018037751,0
0.012298347,0
0.04550562,0
0.04562952,0
0.32798967,0
0.00714718,0
0.054411776,0
0.14905997,0
0.02782214,0
0.3889025,0
0.099175364,0
0.48714614,0
0.014207244,0
0.010745701,0
0.0018050204,0
0.0045759925,0
0.06594479,0
0.5250698,0
0.09975074,0
0.6271369,0
0.04454336,0
0.25086814,0
0.044322744,0
0.11123079,0
0.016124457,0
0.22039665,0
0.012029529,0
0.029637558,0
0.004244341,0
0.009965982,0
0.007872873,0
0.0016409251,0
0.026537836,0
0.119064495,0
0.025763797,0
0.14358106,0
0.0011074919,0
0.10225392,0
0.3004429,0
0.94221735,1
0.010393821,0
0.0032173805,0
0.010282214,0
0.060725924,0
0.0682978,0
0.29531553,0
0.41059458,0
0.028749682,0
0.022962453,0
0.10711576,0
0.059254546,0
0.35350773,0
0.06041682,0
0.22284263,0
0.0048595937,0
0.0018632378,0
0.0021731085,0
0.0077036186,0
0.11430762,0
0.38551,0
0.10022684,0
0.11395916,0
0.05896929,0
0.05856431,0
0.123227015,0
0.17043757,0
0.33571997,0
0.01949832,0
0.021755015,0
0.07749488,0
0.005912089,0
0.18543479,0
0.1654389,0
0.17612167,0
0.005916754,0
0.037436694,0
0.0029060328,0
0.005623019,0
0.0060392413,0
0.03816791,0
0.24209511,0
0.29174557,0
0.6503064,0
0.23659363,0
0.24732172,0
0.096142024,0
0.0027223455,0
0.01213264,0
0.03631494,0
0.0029481708,0
0.46704385,0
0.012377646,0
0.0074572233,0
0.03891143,0
0.11698538,0
0.18580371,0
0.17696229,0
0.0073862947,0
0.102879085,0
0.013545529,0
0.008614916,0
0.14294788,0
0.33113357,0
0.7205548,0
0.037532743,0
0.044203583,0
0.012512021,0
0.011219036,0
0.009251277,0
0.46466044,0
0.042932827,0
0.0824527,0
0.18616885,0
0.037577722,0
0.008414386,0
0.039895803,0
0.05085116,0
0.0048193987,0
0.055367924,0
0.052613985,0
0.24303627,0
0.12457371,0
0.06915153,0
0.03048926,0
0.046996772,0
0.0054002395,0
0.5943978,0
0.57855356,0
0.9449491,1
0.012589435,0
0.13862379,0
0.009126056,0
0.010671891,0
0.0129104545,0
0.17502493,0
0.04532548,0
0.24084468,0
0.022553049,0
0.29369035,0
0.09858139,0
0.18940824,0
0.016390327,0
0.9582307,1
0.073754266,0
0.56480384,0
0.009081887,0
0.11114967,0
0.8569534,1
0.015021654,0
0.030646475,0
0.14528805,0
0.2741944,0
0.031130087,0
0.17555377,0
0.045380853,0
0.001551044,0
0.004677969,0
0.083722994,0
0.100085236,0
0.03927781,0
0.012851777,0
0.6840935,0
0.025965037,0
0.041137435,0
0.015415603,0
0.45258117,0
0.16614288,0
0.0968186,0
0.0727867,0
0.012621841,0
0.092554584,0
0.0012182723,0
0.14195153,0
0.106856674,0
0.23766561,0
0.0105772335,0
0.007878339,0
0.07717478,0
0.024339681,0
0.61876947,0
0.15426292,0
0.0002835012,0
0.58232254,0
0.014920465,0
0.005759173,0
0.0751862,0
0.2029744,0
0.10317895,0
0.05843394,0
0.14898947,0
0.020870263,0
0.06554545,0
0.039922554,0
0.0013906029,0
0.05433498,0
0.006038515,0
0.58372563,0
0.0034768626,0
0.025766453,0
0.08322712,0
0.11780103,0
0.6606989,0
0.25703204,0
0.0064627365,0
0.123848476,0
0.6400242,0
0.012954865,0
0.005811339,0
0.004901627,0
0.05413154,0
0.06687221,0
0.023131393,0
0.011320577,0
0.2604781,0
0.0042151455,0
0.01814385,0
0.016903207,0
0.117720336,0
0.17409329,0
0.3697859,0
0.007909652,0
0.018434592,0
0.22174871,0
0.0914144,0
0.06046066,0
0.018878253,0
0.008718634,0
0.2034067,0
0.009799767,0
0.040280364,0
0.0110643525,0
0.12294575,0
0.39265347,0
0.020339558,0
0.27990478,0
0.06926746,0
0.33793685,0
0.49658918,0
0.17294522,0
0.081085935,0
0.02798054,0
0.01954404,0
0.22443898,0
0.26264277,0
0.15125912,0
0.26295528,0
0.011237422,0
0.06185838,0
0.0007416992,0
0.021550087,0
0.07473289,0
0.06823231,0
0.014663034,0
0.055650804,0
0.387487,0
0.20188329,0
0.06149243,0
0.08653585,0
0.046890713,0
0.9953874,1
0.03731355,0
0.113223,0
0.012035786,0
0.046617627,0
0.008612139,0
0.032736897,0
0.07469129,0
0.10823152,0
0.63011616,0
0.012557916,0
0.07231032,0
0.051638566,0
0.0040279664,0
0.021183042,0
0.010071557,0
0.006869003,0
0.0028368116,0
0.2040784,0
0.038886268,0
0.052150883,0
0.12982719,0
0.08365008,0
0.072996,0
0.018735776,0
0.00030947337,0
0.6506607,0
0.19819017,0
0.053751092,0
0.10578936,0
0.20151824,0
0.08005759,0
0.031599764,0
0.13905568,0
0.019465834,0
0.0029167372,0
0.051723476,0
0.16707571,0
0.032623872,0
0.7084048,0
0.108749695,0
0.12449816,0
0.09196097,0
0.003595037,0
0.08047011,0
0.13543993,0
0.0133197205,0
0.13375738,0
0.6788981,0
0.10153761,0
0.0010022073,0
0.026600916,0
0.0005143,0
0.00068919564,0
0.008074925,0
0.08383774,0
0.15239759,0
0.15127315,0
0.026876781,0
0.06536137,0
0.04196611,0
0.038028628,0
0.077521116,0
0.002601758,0
0.13432188,0
0.3496558,0
0.04692669,0
0.1811855,0
0.06038178,0
0.030815514,0
0.07296738,0
0.028467093,0
0.042037927,0
0.039297383,0
0.16543183,0
0.5910964,0
0.026143147,0
0.26762003,0
0.5967387,0
0.050595913,0
0.9276831,1
0.0074038343,0
0.48814434,0
0.96060586,1
0.04348713,0
0.5000555,0
0.060188755,0
0.019097596,0
0.061092634,0
0.0702919,0
0.25692055,0
0.038828507,0
0.12365332,0
0.085254855,0
0.012615508,0
0.038510855,0
0.32811418,0
0.19062316,0
0.23531625,0
0.26262394,0
0.9790341,1
0.17281832,0
0.010805138,0
0.031606738,0
0.023885055,0
0.09627174,0
0.18153687,0
0.5658178,0
0.038850576,0
0.17495637,0
0.016772982,0
0.16228214,0
0.28570032,0
0.013747531,0
0.003232297,0
0.03830322,0
0.19214784,0
0.16478035,0
0.02144565,0
0.61370265,0
0.020363312,0
0.020893423,0
0.068071544,0
0.08873445,0
0.050804276,0
0.012266375,0
0.40766343,0
0.24252856,0
0.019485598,0
0.47574273,0
0.123792596,0
0.101106234,0
0.06283495,0
0.2282068,0
0.029389998,0
0.34861746,0
0.32860848,0
0.0375954,0
0.6105273,0
0.5111642,0
0.014346521,0
0.008232605,0
0.99879116,1
0.017212898,0
0.35068417,0
0.09084875,0
0.23693743,0
0.99887735,1
0.0023413564,0
0.009440895,0
0.029432535,0
0.09237976,0
0.2419253,0
0.00560427,0
0.005359258,0
0.0069621797,0
0.14929086,0
0.782751,0
0.35881975,0
0.0011210568,0
0.1914629,0
0.0637339,0
0.015026142,0
0.05481724,0
0.025103595,0
0.30508265,0
0.8036981,0
0.0026031644,0
0.04146002,0
0.16266486,0
0.14492679,0
0.29522234,0
0.028519468,0
0.16963896,0
0.043658406,0
0.047367677,0
0.06935014,0
0.02667459,0
0.29935306,0
0.09890674,0
0.1417887,0
0.008730998,0
0.03911817,0
0.00467741,0
0.043951787,0
0.007682051,0
0.04215209,0
0.027266497,0
0.026950305,0
0.05858416,0
0.038867764,0
0.39562562,0
0.07895855,0
0.018227575,0
0.38373673,0
0.7665857,0
0.07653601,0
0.32627216,0
0.0064636245,0
0.50198823,0
0.12942751,0
0.26976857,0
0.018997874,0
0.028891657,0
0.006398362,0
0.056430746,0
0.08675904,0
0.10486364,0
0.014750551,0
0.40953884,0
0.02589033,0
0.6511867,0
0.003752063,0
0.074104704,0
0.039966796,0
0.33335337,0
0.4030275,0
0.50703746,0
0.0024851593,0
0.054931074,0
0.0043544983,0
0.014483596,0
0.20564887,0
0.04266975,0
0.19293664,0
0.03145259,0
0.11796593,0
0.0045567085,0
0.049972117,0
0.0048534083,0
0.0070383125,0
0.0070773265,0
0.23325974,0
0.2536526,0
0.038228624,0
0.039316155,0
0.063909,0
0.040537003,0
0.035829406,0
0.09495544,0
0.0242464,0
0.003779587,0
0.0037038184,0
0.123431146,0
0.0042435494,0
0.22345872,0
0.122760944,0
0.46375063,0
0.003439138,0
0.061097737,0
0.0050459024,0
0.01027652,0
0.049859826,0
0.057470232,0
0.09962477,0
0.030743467,0
0.013325343,0
0.012246333,0
0.11856615,0
0.021510385,0
0.0062265806,0
0.020230774,0
0.27649447,0
0.028453454,0
0.09768917,0
0.0966149,0
0.044778198,0
0.0074781245,0
0.24562348,0
0.049136847,0
0.0002482857,0
0.03972045,0
0.18661045,0
0.25379676,0
0.0784805,0
0.004144409,0
0.0037185699,0
0.01553351,0
0.35354295,0
